actual,predicted,hour,day,is_weekend,is_peak_hour
59.79589371980676,54.932373,2,4,0,0
52.33548040794419,48.43712,8,4,0,1
43.63161375661376,43.225647,8,1,0,1
60.01399432558853,53.189056,2,0,0,0
54.91536500268384,48.51587,10,1,0,0
63.81590752242925,52.96422,2,6,1,0
0.0,48.613205,7,3,0,1
58.73725174449812,55.04762,6,0,0,0
56.04043018173448,54.183884,12,2,0,0
47.034817115251904,43.225647,8,1,0,1
57.82266505636071,53.692528,12,1,0,0
0.0,56.318928,5,4,0,0
55.52872670807454,53.45736,10,3,0,0
60.75369028448738,61.693043,20,2,0,0
48.270847711065095,44.537163,16,3,0,0
55.84204623878537,56.64237,19,2,0,1
55.58470209339775,54.953064,15,6,1,0
63.150429414922186,59.640934,2,5,1,0
57.4215263400046,56.68596,18,5,1,1
59.61835748792269,54.953064,15,6,1,0
59.74040526033279,50.506744,10,0,0,0
39.54770531400965,43.517315,16,4,0,0
45.58702361782072,46.30063,16,0,0,0
46.709809447128286,48.613205,7,3,0,1
60.84950348899624,50.83294,18,6,1,1
55.85714285714286,55.04762,6,0,0,0
50.01242236024844,51.78747,10,2,0,0
55.67685185185183,52.86552,3,2,0,0
58.496463077984814,59.01635,19,5,1,1
50.0302795031056,51.69986,19,3,0,1
63.37299861973775,59.38257,22,0,0,0
61.96132390154128,57.73761,5,0,0,0
58.97989993098689,58.557243,8,5,1,1
57.95798635074001,47.087944,13,0,0,0
49.9675925925926,47.288734,15,3,0,0
50.384057971014514,48.43712,8,4,0,1
59.92867686527108,58.911674,21,3,0,0
58.33025074764205,62.025757,23,4,0,0
60.11413043478261,54.953064,15,6,1,0
62.92779503105591,60.738014,20,5,1,0
61.8491775937428,56.184895,11,6,1,0
63.04797369833606,58.911674,21,3,0,0
56.75946054750402,54.371334,2,2,0,0
63.69384057971015,55.793537,17,5,1,1
58.89182194616977,56.79797,5,2,0,0
0.0,51.397423,3,1,0,0
62.38690476190475,54.89418,0,2,0,0
60.81175523349436,60.962685,22,1,0,0
53.13621463077984,47.38551,7,2,0,1
63.01321792807301,61.376274,23,1,0,0
53.565619967793886,45.038822,8,0,0,1
0.0,51.8572,11,4,0,0
54.20698182654704,43.378082,17,4,0,1
64.50711218464843,52.395958,23,6,1,0
62.86119737750172,59.640934,2,5,1,0
50.70101986044012,49.026752,7,1,0,1
49.554606625258806,52.79424,14,5,1,0
0.0,56.37164,4,6,1,0
59.83298826777087,53.830917,4,4,0,0
62.68894256575416,50.14881,22,6,1,0
51.35366344605476,50.58518,9,4,0,1
64.20303274288781,51.32233,6,6,1,0
62.75893719806764,58.999954,21,5,1,0
54.661231884058,53.577915,14,3,0,0
0.0,60.20841,20,6,1,0
54.39329039184111,54.951862,16,5,1,0
61.1790027605245,58.999954,21,5,1,0
58.510179434092485,55.95473,4,3,0,0
57.52187332259796,54.638176,4,1,0,0
64.14233954451345,52.96422,2,6,1,0
62.98689709378115,57.8993,9,5,1,1
55.17828387393605,50.713806,10,4,0,0
46.01467487155895,47.516884,16,2,0,0
58.93847289318303,54.554058,4,2,0,0
41.09118357487922,42.11985,17,3,0,1
51.02267847557703,49.73947,9,3,0,1
50.49672187715665,43.251385,17,0,0,1
60.56432597193467,53.830917,4,4,0,0
58.6113507399739,61.693043,20,2,0,0
60.95048309178744,56.671177,19,0,0,1
52.61292270531401,51.195946,7,4,0,1
55.9288244766506,53.269497,12,0,0,0
61.93555900621119,58.013874,20,0,0,0
57.91183574879228,54.554058,4,2,0,0
53.5105091634077,48.006428,15,0,0,0
54.727743271221534,49.026752,7,1,0,1
57.49016563146999,53.45736,10,3,0,0
45.98892914653787,42.9365,8,2,0,1
60.17405682079596,52.81042,14,6,1,0
59.87719116632164,58.51228,22,3,0,0
63.3090637221072,62.264698,23,2,0,0
57.97351621808144,54.796734,11,0,0,0
56.62957211870257,55.5691,6,3,0,0
61.21725711218463,56.79797,5,2,0,0
50.446946169772254,47.38551,7,2,0,1
61.992887815351565,57.436497,5,1,0,0
58.71772678475578,52.80542,11,1,0,0
60.23507591442375,55.0854,10,5,1,0
51.88529445594662,49.364628,15,1,0,0
47.97758990874929,44.537163,16,3,0,0
49.22611379495437,45.066765,17,1,0,1
59.8727858293076,54.638176,4,1,0,0
63.65888352120238,55.992588,12,6,1,0
0.0,50.83294,18,6,1,1
63.40847135955831,58.611897,21,0,0,0
58.7166149068323,58.861107,2,3,0,0
59.93391035963497,57.264168,19,6,1,1
61.03690284487385,57.436497,5,1,0,0
60.315504945939736,52.3543,3,0,0,0
57.421497584541065,55.793537,17,5,1,1
56.29864465915191,53.585777,11,5,1,0
0.0,50.83294,18,6,1,1
58.8737922705314,55.04762,6,0,0,0
60.38229621961504,62.264698,23,2,0,0
42.95410628019324,45.472122,18,3,0,1
61.36855877616748,51.39038,1,0,0,0
64.9958400429415,58.020294,23,5,1,0
62.14096886741814,58.999954,21,5,1,0
61.51449275362318,56.91486,22,5,1,0
55.21566597653555,51.8572,11,4,0,0
60.03626639061422,59.38257,22,0,0,0
60.520128824476686,58.020294,23,5,1,0
55.66619699409555,53.45736,10,3,0,0
55.74007936507937,54.953064,15,6,1,0
63.368271221532105,61.376274,23,1,0,0
58.98893873169236,53.830917,4,4,0,0
57.20169082125607,55.72107,6,1,0,0
56.28502415458937,53.585777,11,5,1,0
54.23536346905912,54.32037,19,4,0,1
61.42241775937428,51.32233,6,6,1,0
46.22124453646193,42.9365,8,2,0,1
53.28994133885438,51.391273,13,5,1,0
61.71178398895791,61.693043,20,2,0,0
62.41747181964574,58.064022,23,0,0,0
59.29192546583846,59.01635,19,5,1,1
63.44746376811593,51.471416,0,0,0,0
47.13411548194159,44.911266,8,3,0,1
51.08109040717737,47.212498,9,0,0,1
60.97839506172839,51.39038,1,0,0,0
58.882936507936506,54.932373,2,4,0,0
63.084023464458255,61.376274,23,1,0,0
49.69316770186333,46.30063,16,0,0,0
60.71799516908214,61.693043,20,2,0,0
59.31917606011808,48.51587,10,1,0,0
56.99174718196454,52.86552,3,2,0,0
51.99597423510468,53.585777,11,5,1,0
62.380434782608695,58.146774,23,3,0,0
50.453157349896486,45.066765,17,1,0,1
55.666187408941056,54.872864,15,5,1,0
47.65438808373591,45.472122,18,3,0,1
62.86413043478261,61.327858,20,1,0,0
57.55807453416149,54.554497,11,3,0,0
57.67364465915192,52.80542,11,1,0,0
59.57011540526033,55.337444,1,1,0,0
62.34716471129517,62.264698,23,2,0,0
55.83778467908903,54.951862,16,5,1,0
61.56289970094318,57.92051,0,6,1,0
41.65416762518209,45.472122,18,3,0,1
61.50828157349897,50.748333,17,6,1,1
56.45393374741201,54.069042,13,3,0,0
61.94792960662525,54.583714,16,6,1,0
63.20103903074919,51.471416,0,0,0,0
64.48524844720497,56.29642,7,6,1,1
61.86252012882447,56.737984,3,5,1,0
63.16597653554175,57.264168,19,6,1,1
46.99482401656314,49.026752,7,1,0,1
60.84514224369294,57.264168,19,6,1,1
64.50830457786978,54.191513,3,6,1,0
0.0,48.51587,10,1,0,0
62.46290545203589,58.51228,22,3,0,0
55.82669082125606,53.629787,12,3,0,0
57.6543018173453,53.269497,12,0,0,0
56.45748025458174,54.554497,11,3,0,0
42.10119047619048,43.378082,17,4,0,1
57.613612836438925,57.436497,5,1,0,0
58.135466988727856,53.692528,12,1,0,0
58.10556130664826,55.0854,10,5,1,0
57.805095468138944,52.80542,11,1,0,0
54.41680085882983,51.69986,19,3,0,1
58.89325013419216,59.98442,20,4,0,0
57.69296833064948,54.92541,6,2,0,0
57.70680929376582,54.183884,12,2,0,0
64.34653209109732,58.557243,8,5,1,1
61.37757073844029,57.191383,0,1,0,0
56.01380262249828,54.371334,2,2,0,0
61.74781458477111,58.146774,23,3,0,0
43.506182424660686,42.11985,17,3,0,1
58.01742581090407,52.3543,3,0,0,0
58.74329039184111,55.95473,4,3,0,0
54.64829192546584,50.713806,10,4,0,0
51.85403726708074,51.719635,12,5,1,0
58.26787439613527,56.96259,20,3,0,0
0.0,48.51587,10,1,0,0
60.58287707997855,56.671177,19,0,0,1
55.737232574189086,53.361027,11,2,0,0
62.91131815044859,56.65366,10,6,1,0
52.37824936737981,51.69986,19,3,0,1
55.14320220841959,46.30063,16,0,0,0
0.0,58.911674,21,3,0,0
61.43290200138025,47.087944,13,0,0,0
62.586285560923216,56.37164,4,6,1,0
55.61939268461008,56.8338,3,3,0,0
62.89757303887738,58.611897,21,0,0,0
56.083831761367954,51.397423,3,1,0,0
49.994229736983335,48.43712,8,4,0,1
62.36234759604326,57.92051,0,6,1,0
62.36375661375662,50.83294,18,6,1,1
57.24283988957902,55.5691,6,3,0,0
43.16333870101985,43.251385,17,0,0,1
62.16589026915114,56.737984,3,5,1,0
60.23758722490607,54.796734,11,0,0,0
0.0,57.654682,5,3,0,0
56.094998466375294,54.583714,16,6,1,0
0.0,46.63391,18,4,0,1
60.6315754159957,54.796734,11,0,0,0
63.02010006901311,62.59947,22,2,0,0
55.777979066022525,51.195946,7,4,0,1
63.512249827467215,50.83294,18,6,1,1
60.65277777777778,57.191383,0,1,0,0
61.57237750172532,58.064022,23,0,0,0
64.18437044705158,51.32233,6,6,1,0
45.92287784679089,43.225647,8,1,0,1
63.77188290775247,62.025757,23,4,0,0
43.13802622498274,42.11985,17,3,0,1
63.18576029445593,55.480236,5,6,1,0
54.60998964803313,54.953064,15,6,1,0
59.85334713595584,53.830917,4,4,0,0
45.40479066022545,43.378082,17,4,0,1
63.19337474120083,60.962685,22,1,0,0
51.52549651100377,50.511272,14,4,0,0
55.84256383712905,51.719635,12,5,1,0
54.14777432712215,51.195946,7,4,0,1
58.496980676328505,59.01635,19,5,1,1
61.178002070393376,61.847965,21,4,0,0
51.020013802622486,47.38551,7,2,0,1
0.0,53.41683,4,5,1,0
63.29606625258796,55.480236,5,6,1,0
53.85659650333561,53.269497,12,0,0,0
61.73324131585004,56.91486,22,5,1,0
59.50362318840579,55.5691,6,3,0,0
62.84745226593052,62.71935,1,5,1,0
0.0,56.671177,19,0,0,1
62.558185721953805,54.953064,15,6,1,0
60.96497584541063,52.80542,11,1,0,0
63.773119392684606,52.395958,23,6,1,0
55.14653784219004,53.585777,11,5,1,0
59.37667740203973,53.269497,12,0,0,0
63.46707499424893,56.65366,10,6,1,0
61.78200483091786,59.38257,22,0,0,0
53.86243386243385,53.269497,12,0,0,0
44.65277777777778,43.517315,16,4,0,0
60.46730503795721,52.395958,23,6,1,0
49.39119507706464,54.069042,13,3,0,0
61.89337474120082,55.401836,6,5,1,0
61.34516141400197,54.46037,13,1,0,0
62.11085231193928,58.064022,23,0,0,0
56.60914615443598,54.069042,13,3,0,0
60.005664826317016,59.899475,1,3,0,0
46.30924584004289,50.511272,14,4,0,0
52.29245264933672,54.872864,15,5,1,0
0.0,51.39038,1,0,0,0
64.86527106816963,57.92051,0,6,1,0
59.74966451959208,59.98442,20,4,0,0
54.55213365539451,47.37368,16,1,0,0
62.34808488612836,58.064022,23,0,0,0
55.91341729928685,56.671177,19,0,0,1
60.54484893796489,62.025757,23,4,0,0
43.2013745111571,45.472122,18,3,0,1
56.678485162180806,55.82654,6,4,0,0
62.40821256038648,62.025757,23,4,0,0
60.73999309868876,56.479908,1,6,1,0
58.02010006901311,53.830917,4,4,0,0
60.14820565907523,55.95473,4,3,0,0
61.75155279503106,62.025757,23,4,0,0
0.0,53.189056,2,0,0,0
63.9065734989648,56.12079,7,5,1,1
61.50838701019859,56.29642,7,6,1,1
59.30320719269994,53.830917,4,4,0,0
60.452726017943405,56.671177,19,0,0,1
62.52674258109041,56.91486,22,5,1,0
46.69832643202209,45.456306,15,4,0,0
61.79608350586612,61.376274,23,1,0,0
63.15939153439153,62.71935,1,5,1,0
54.35946246453494,54.796734,11,0,0,0
56.19660110420981,47.212498,9,0,0,1
48.55110996089256,47.37368,16,1,0,0
62.87430986887509,56.12079,7,5,1,1
54.78200483091788,55.82654,6,4,0,0
62.681590752242926,58.354374,0,5,1,0
64.20790200138026,56.479908,1,6,1,0
61.8389559849705,60.20841,20,6,1,0
63.57910628019324,56.479908,1,6,1,0
57.66218081435476,48.006428,15,0,0,0
0.0,58.51228,22,3,0,0
53.84925427497894,55.793537,17,5,1,1
63.99856222682309,56.479908,1,6,1,0
63.88378958668813,56.96259,20,3,0,0
51.524844720496894,50.949127,15,2,0,0
45.87203435319379,47.37368,16,1,0,0
52.66543209876545,53.361027,11,2,0,0
50.21877156659765,49.857197,7,0,0,1
55.23354037267081,55.173958,14,2,0,0
61.73993558776171,58.064022,23,0,0,0
45.09165324745032,43.378082,17,4,0,1
49.934794110881086,51.391273,13,5,1,0
57.257073844030366,52.334225,13,4,0,0
62.31633885438234,62.59947,22,2,0,0
48.71603979756153,46.63391,18,4,0,1
60.94642857142857,61.847965,21,4,0,0
47.4708419599724,42.9365,8,2,0,1
50.61390039107432,44.647476,9,1,0,1
63.02710681696191,60.20841,20,6,1,0
58.87037037037037,51.69986,19,3,0,1
60.42799631930067,57.654682,5,3,0,0
57.50483091787439,54.92541,6,2,0,0
50.17431561996778,51.195946,7,4,0,1
62.51221148684919,55.0854,10,5,1,0
57.52691511387163,55.95473,4,3,0,0
55.79934437543135,60.738014,20,5,1,0
63.28531170922476,54.191513,3,6,1,0
0.0,56.12079,7,5,1,1
58.272803082585696,55.337444,1,1,0,0
49.823968637374406,50.511272,14,4,0,0
56.27379993865502,54.371334,2,2,0,0
52.82168737060041,54.32037,19,4,0,1
48.08686258722491,45.038822,8,0,0,1
59.72573805689744,56.318928,5,4,0,0
55.083333333333336,50.506744,10,0,0,0
55.393892339544514,54.069042,13,3,0,0
0.0,49.026752,7,1,0,1
62.87795606165172,60.77985,21,1,0,0
45.909132735219686,48.326744,18,1,0,1
55.124913733609375,54.183884,12,2,0,0
59.25221417069245,56.96259,20,3,0,0
60.16666666666668,55.5691,6,3,0,0
44.44668737060042,42.11985,17,3,0,1
61.11007591442374,55.647808,1,2,0,0
50.49255233494363,48.43712,8,4,0,1
57.269064872325735,51.397423,3,1,0,0
64.22023809523809,59.98442,20,4,0,0
52.64998849781459,55.173958,14,2,0,0
42.09044551798176,45.456306,15,4,0,0
0.0,54.791473,5,5,1,0
58.39535886818496,52.3543,3,0,0,0
56.22739820565908,53.45736,10,3,0,0
61.716720343531904,60.738014,20,5,1,0
64.29307568438007,55.80834,8,6,1,1
64.11694847020935,57.123276,9,6,1,1
55.836237635150674,54.638176,4,1,0,0
60.84416264090178,59.38257,22,0,0,0
64.89593397745573,56.479908,1,6,1,0
55.20827582240629,49.857197,7,0,0,1
52.3123993558776,48.613205,7,3,0,1
50.27849666436623,48.43712,8,4,0,1
53.252674258109046,54.872864,15,5,1,0
48.36783988957902,49.73947,9,3,0,1
60.85389348976307,58.999954,21,5,1,0
55.24215550954682,51.78747,10,2,0,0
65.19384057971014,56.29642,7,6,1,1
55.10292538915727,54.554497,11,3,0,0
56.88095238095238,51.551693,2,1,0,0
61.39579020013802,56.65366,10,6,1,0
55.07436162870946,48.006428,15,0,0,0
0.0,53.361027,11,2,0,0
60.88674181427806,57.436497,5,1,0,0
63.38129744651484,50.14881,22,6,1,0
56.77509393451418,56.8338,3,3,0,0
57.01756958822176,53.45736,10,3,0,0
59.72541407867495,57.264168,19,6,1,1
49.25595238095238,48.43712,8,4,0,1
59.95617667356797,52.3543,3,0,0,0
61.88063607085348,52.81042,14,6,1,0
57.71126639061422,44.612324,17,2,0,1
63.613123993558766,58.354374,0,5,1,0
49.24888812207654,44.612324,17,2,0,1
63.76732995935893,58.013874,20,0,0,0
59.50646997929607,58.999954,21,5,1,0
63.9040142627099,62.025757,23,4,0,0
53.36263515067864,51.195946,7,4,0,1
52.66554520358868,48.43712,8,4,0,1
59.6126639061422,52.3543,3,0,0,0
62.5351966873706,59.38257,22,0,0,0
57.05210489993096,55.173958,14,2,0,0
56.88499731615675,57.028202,19,1,0,1
62.65329537612146,60.962685,22,1,0,0
55.65136876006441,55.173958,14,2,0,0
53.748054213633935,51.56194,3,4,0,0
61.17546583850932,57.8993,9,5,1,1
63.55244996549344,61.327858,20,1,0,0
56.11913388543823,48.51587,10,1,0,0
64.27842956828466,51.32233,6,6,1,0
43.40090867264784,45.066765,17,1,0,1
57.8754485852312,55.337444,1,1,0,0
47.805037957211866,48.326744,18,1,0,1
60.610334713595584,56.96259,20,3,0,0
55.554175293305725,54.069042,13,3,0,0
54.91097308488613,56.705986,13,2,0,0
44.55814354727399,43.517315,16,4,0,0
55.311709224752754,53.361027,11,2,0,0
57.18426501035197,48.613205,7,3,0,1
61.036567364465895,51.39038,1,0,0,0
64.30866114561766,55.992588,12,6,1,0
0.0,51.471416,0,0,0,0
56.431494900697786,50.748333,17,6,1,1
58.23436661298979,50.713806,10,4,0,0
56.72777202668507,52.79424,14,5,1,0
54.51048615903691,52.79424,14,5,1,0
55.38673222912353,51.136753,14,1,0,0
54.74827467218771,54.32037,19,4,0,1
43.35484242005983,43.517315,16,4,0,0
63.79723947550034,51.61085,21,6,1,0
61.98335058661145,57.028202,19,1,0,1
60.88580246913584,54.408516,1,4,0,0
63.05244996549344,58.354374,0,5,1,0
38.72972739820566,42.11985,17,3,0,1
59.5922187715666,56.705986,13,2,0,0
57.47293152365618,56.64237,19,2,0,1
62.24241814278046,56.96259,20,3,0,0
63.13658845180585,62.59947,22,2,0,0
42.74516908212561,42.11985,17,3,0,1
58.86295146077754,62.025757,23,4,0,0
63.86159995399126,58.020294,23,5,1,0
59.65706234184493,51.551693,2,1,0,0
53.09262134805613,50.58518,9,4,0,1
44.76733954451346,44.612324,17,2,0,1
61.557232957595225,57.436497,5,1,0,0
45.52933057280882,43.225647,8,1,0,1
60.25307683459859,60.738014,20,5,1,0
58.17408557625949,56.671177,19,0,0,1
43.712694578636594,48.326744,18,1,0,1
57.30089717046239,51.397423,3,1,0,0
62.43228088336784,51.413795,0,4,0,0
46.36036346905912,45.038822,8,0,0,1
53.16191243002838,54.554497,11,3,0,0
61.621463077984814,51.61085,21,6,1,0
58.639964343225216,59.01635,19,5,1,1
39.76422436929686,44.612324,17,2,0,1
0.0,56.29642,7,6,1,1
46.02708764665288,45.038822,8,0,0,1
56.98714630779848,50.713806,10,4,0,0
52.86157119852772,57.028202,19,1,0,1
58.67270531400966,59.01635,19,5,1,1
59.84308143547274,51.69986,19,3,0,1
60.776435856146,51.32233,6,6,1,0
54.17810175600031,56.64237,19,2,0,1
61.08914193696805,51.413795,0,4,0,0
57.61467678858986,54.638176,4,1,0,0
59.36130089717046,48.51587,10,1,0,0
48.44135802469137,49.364628,15,1,0,0
61.95902921555096,59.38257,22,0,0,0
60.24508281573499,59.98442,20,4,0,0
49.94015029522277,47.76076,18,2,0,1
62.19547964113182,56.79797,5,2,0,0
64.3768230963883,57.264168,19,6,1,1
64.15335288704853,56.479908,1,6,1,0
58.24962617897397,54.638176,4,1,0,0
0.0,44.647476,9,1,0,1
60.27475845410626,55.72107,6,1,0,0
59.19614101679319,47.212498,9,0,0,1
58.19984088643516,56.91486,22,5,1,0
62.39617552334944,62.264698,23,2,0,0
62.59118357487922,56.12079,7,5,1,1
59.45192086496434,48.613205,7,3,0,1
46.16084847787744,44.537163,16,3,0,0
50.8273330266084,48.43712,8,4,0,1
61.09648416532474,62.025757,23,4,0,0
48.24680814354725,47.76076,18,2,0,1
58.03467908902692,55.72107,6,1,0,0
59.92701863354037,53.41683,4,5,1,0
49.557712215320905,45.456306,15,4,0,0
61.97427536231887,62.503883,21,2,0,0
64.13217928073,51.61085,21,6,1,0
57.86664174526491,51.56194,3,4,0,0
35.837909286097705,44.537163,16,3,0,0
55.72748447204969,53.830917,4,4,0,0
54.16372210720039,50.713806,10,4,0,0
55.789193696802414,54.951862,16,5,1,0
57.03549382716052,54.183884,12,2,0,0
59.79305651407101,55.72107,6,1,0,0
51.70814163024308,47.288734,15,3,0,0
45.32594317920405,44.911266,8,3,0,1
60.67604094778008,53.189056,2,0,0,0
62.33134920634921,56.91486,22,5,1,0
45.16606280193237,43.378082,17,4,0,1
61.64446744881526,51.61085,21,6,1,0
45.84031132581855,48.326744,18,1,0,1
64.27245801702321,50.14881,22,6,1,0
51.0679683306495,49.364628,15,1,0,0
61.59155739590522,60.77985,21,1,0,0
55.86151368760065,51.195946,7,4,0,1
0.0,47.087944,13,0,0,0
54.39070048309178,51.8572,11,4,0,0
59.81564872325742,58.146774,23,3,0,0
62.9512882447665,58.611897,21,0,0,0
58.80847711065103,54.183884,12,2,0,0
62.339544513457554,56.37164,4,6,1,0
58.23409822866342,47.212498,9,0,0,1
58.92807300053675,50.713806,10,4,0,0
50.465531784372345,56.64237,19,2,0,1
58.88794954374664,59.98442,20,4,0,0
62.07340311325818,51.39038,1,0,0,0
63.911145617667366,55.480236,5,6,1,0
60.10291580400276,58.020294,23,5,1,0
0.0,55.480236,5,6,1,0
64.43446629859673,54.191513,3,6,1,0
53.33563377041639,54.872864,15,5,1,0
63.3776838432636,62.025757,23,4,0,0
61.03916494133885,59.98442,20,4,0,0
63.55193236714976,56.12079,7,5,1,1
61.5452323441454,57.028202,19,1,0,1
55.18330649490072,55.793537,17,5,1,1
58.99370255348517,55.0854,10,5,1,0
62.53515834675251,51.32233,6,6,1,0
56.42244651483782,53.629787,12,3,0,0
54.55513380875703,51.719635,12,5,1,0
57.86007591442374,52.86552,3,2,0,0
60.9272007514761,56.64237,19,2,0,1
59.74107622114869,56.68596,18,5,1,1
60.45048309178744,57.654682,5,3,0,0
58.00623993558775,53.189056,2,0,0,0
57.30340848094471,51.8572,11,4,0,0
61.5506786289395,58.611897,21,0,0,0
57.54038225596192,55.82654,6,4,0,0
58.427181581167055,59.01635,19,5,1,1
56.722998619737744,54.638176,4,1,0,0
60.13216011042098,55.647808,1,2,0,0
62.63383751246073,54.89418,0,2,0,0
59.18386243386243,58.51228,22,3,0,0
42.03837895866883,44.537163,16,3,0,0
57.73067632850242,54.638176,4,1,0,0
54.60110420979986,54.554058,4,2,0,0
62.96853002070394,50.83294,18,6,1,1
62.51828847481022,56.96259,20,3,0,0
45.617954911433166,44.911266,8,3,0,1
60.11851276742582,47.087944,13,0,0,0
60.39633655394525,54.796734,11,0,0,0
0.0,53.830917,4,4,0,0
58.61720726938118,55.04762,6,0,0,0
43.19547964113182,43.517315,16,4,0,0
64.05184610075912,56.479908,1,6,1,0
47.4083850931677,54.32037,19,4,0,1
51.216471129514666,43.378082,17,4,0,1
63.45091250670959,62.503883,21,2,0,0
51.86231884057971,47.288734,15,3,0,0
64.1197665056361,55.401836,6,5,1,0
0.0,51.719635,12,5,1,0
58.13711755233495,54.89418,0,2,0,0
54.140988037727176,55.793537,17,5,1,1
62.985919408020834,61.376274,23,1,0,0
61.963221762134815,57.8993,9,5,1,1
62.90653515834675,55.0854,10,5,1,0
60.40217391304346,54.408516,1,4,0,0
55.13517943409248,51.397423,3,1,0,0
63.49141170155661,60.77985,21,1,0,0
62.14432367149758,49.857197,7,0,0,1
0.0,50.58518,9,4,0,1
44.33592132505176,45.038822,8,0,0,1
55.03931830381105,53.361027,11,2,0,0
53.51216356107661,47.04461,18,0,0,1
63.5826987961046,61.693043,20,2,0,0
59.89834943639292,57.264168,19,6,1,1
60.606193926846096,54.951862,16,5,1,0
55.41753891572732,55.0854,10,5,1,0
63.138735526416696,57.654682,5,3,0,0
0.0,56.91486,22,5,1,0
58.64941338854382,53.629787,12,3,0,0
62.60602139406487,54.191513,3,6,1,0
60.22161835748792,56.64237,19,2,0,1
59.14377731769036,53.189056,2,0,0,0
62.35165056360708,61.847965,21,4,0,0
64.36332528180354,55.80834,8,6,1,1
53.891304347826086,51.195946,7,4,0,1
57.97133080285255,53.269497,12,0,0,0
56.31441223832528,52.86552,3,2,0,0
42.224148838279255,43.225647,8,1,0,1
64.57962387853692,56.65366,10,6,1,0
