actual,predicted,hour,day,is_weekend,is_peak_hour
62.86119737750172,59.790393251447185,2,5,1,0
50.70101986044012,49.097247271754206,7,1,0,1
49.554606625258806,53.229840149408275,14,5,1,0
0.0,56.301305201769416,4,6,1,0
59.83298826777087,54.000054749158565,4,4,0,0
62.68894256575416,49.76438637209357,22,6,1,0
51.35366344605476,50.397543099728544,9,4,0,1
64.20303274288781,51.58311572499073,6,6,1,0
62.75893719806764,59.17212516122502,21,5,1,0
54.661231884058,54.5393886103399,14,3,0,0
0.0,60.23754505643387,20,6,1,0
54.39329039184111,55.03625943918265,16,5,1,0
61.1790027605245,59.17212516122502,21,5,1,0
58.510179434092485,55.745366182194736,4,3,0,0
57.52187332259796,54.568733772810255,4,1,0,0
64.14233954451345,52.99572749998272,2,6,1,0
62.98689709378115,57.695328383448796,9,5,1,1
55.17828387393605,50.58906902363034,10,4,0,0
46.01467487155895,47.30266675342565,16,2,0,0
58.93847289318303,54.74413990148318,4,2,0,0
41.09118357487922,42.077431452916144,17,3,0,1
51.02267847557703,50.03106710865285,9,3,0,1
50.49672187715665,43.085381185375944,17,0,0,1
60.56432597193467,54.000054749158565,4,4,0,0
58.6113507399739,61.32595266733113,20,2,0,0
60.95048309178744,56.59524398738747,19,0,0,1
52.61292270531401,51.40461764211126,7,4,0,1
55.9288244766506,53.44163408985872,12,0,0,0
61.93555900621119,57.82225630801554,20,0,0,0
57.91183574879228,54.74413990148318,4,2,0,0
53.5105091634077,48.014777807123004,15,0,0,0
54.727743271221534,49.097247271754206,7,1,0,1
57.49016563146999,53.86875543333022,10,3,0,0
45.98892914653787,43.00511265905616,8,2,0,1
60.17405682079596,52.34599995431632,14,6,1,0
59.87719116632164,58.384989773555986,22,3,0,0
63.3090637221072,62.19847935704624,23,2,0,0
57.97351621808144,54.540673742230766,11,0,0,0
56.62957211870257,55.10096285689283,6,3,0,0
61.21725711218463,56.57151990997346,5,2,0,0
50.446946169772254,47.34622616244541,7,2,0,1
61.992887815351565,57.469593709128254,5,1,0,0
58.71772678475578,53.269946666705664,11,1,0,0
60.23507591442375,54.92538564788759,10,5,1,0
51.88529445594662,49.46208594160138,15,1,0,0
47.97758990874929,44.49753671166735,16,3,0,0
49.22611379495437,45.018470546275815,17,1,0,1
59.8727858293076,54.568733772810255,4,1,0,0
63.65888352120238,56.27626122362167,12,6,1,0
0.0,50.654720065983675,18,6,1,1
63.40847135955831,58.6231892799449,21,0,0,0
58.7166149068323,58.816482150884504,2,3,0,0
59.93391035963497,57.01166785218433,19,6,1,1
61.03690284487385,57.469593709128254,5,1,0,0
60.315504945939736,52.45716731049667,3,0,0,0
57.421497584541065,55.88885337821448,17,5,1,1
56.29864465915191,53.51137429377299,11,5,1,0
0.0,50.654720065983675,18,6,1,1
58.8737922705314,54.91580062656503,6,0,0,0
60.38229621961504,62.19847935704624,23,2,0,0
42.95410628019324,45.72558217944103,18,3,0,1
61.36855877616748,51.48377806353206,1,0,0,0
64.9958400429415,58.11014335010119,23,5,1,0
62.14096886741814,59.17212516122502,21,5,1,0
61.51449275362318,56.93300480083562,22,5,1,0
55.21566597653555,51.59917440696273,11,4,0,0
60.03626639061422,59.550380836587294,22,0,0,0
60.520128824476686,58.11014335010119,23,5,1,0
55.66619699409555,53.86875543333022,10,3,0,0
55.74007936507937,55.28511390076288,15,6,1,0
63.368271221532105,61.46520238158047,23,1,0,0
58.98893873169236,54.000054749158565,4,4,0,0
57.20169082125607,55.97248707613286,6,1,0,0
56.28502415458937,53.51137429377299,11,5,1,0
54.23536346905912,54.21971112252988,19,4,0,1
61.42241775937428,51.58311572499073,6,6,1,0
46.22124453646193,43.00511265905616,8,2,0,1
53.28994133885438,50.98994571483069,13,5,1,0
61.71178398895791,61.32595266733113,20,2,0,0
62.41747181964574,58.13190514124312,23,0,0,0
59.29192546583846,58.951876688315494,19,5,1,1
63.44746376811593,51.43251248064825,0,0,0,0
47.13411548194159,44.70549297429424,8,3,0,1
51.08109040717737,46.9491634197168,9,0,0,1
60.97839506172839,51.48377806353206,1,0,0,0
58.882936507936506,54.662239880775715,2,4,0,0
63.084023464458255,61.46520238158047,23,1,0,0
49.69316770186333,46.270786197891105,16,0,0,0
60.71799516908214,61.32595266733113,20,2,0,0
59.31917606011808,48.379685753657675,10,1,0,0
56.99174718196454,52.690787949151115,3,2,0,0
51.99597423510468,53.51137429377299,11,5,1,0
62.380434782608695,58.08506311712521,23,3,0,0
50.453157349896486,45.018470546275815,17,1,0,1
55.666187408941056,54.50952968864019,15,5,1,0
47.65438808373591,45.72558217944103,18,3,0,1
62.86413043478261,61.63942033949397,20,1,0,0
57.55807453416149,54.21930138936227,11,3,0,0
57.67364465915192,53.269946666705664,11,1,0,0
59.57011540526033,55.60585623747202,1,1,0,0
62.34716471129517,62.19847935704624,23,2,0,0
55.83778467908903,55.03625943918265,16,5,1,0
61.56289970094318,57.95320234589884,0,6,1,0
41.65416762518209,45.72558217944103,18,3,0,1
61.50828157349897,50.91823507159661,17,6,1,1
56.45393374741201,54.06110979244851,13,3,0,0
61.94792960662525,54.341057602449744,16,6,1,0
63.20103903074919,51.43251248064825,0,0,0,0
64.48524844720497,56.59165992219413,7,6,1,1
61.86252012882447,56.89398270638962,3,5,1,0
63.16597653554175,57.01166785218433,19,6,1,1
46.99482401656314,49.097247271754206,7,1,0,1
60.84514224369294,57.01166785218433,19,6,1,1
64.50830457786978,54.2083246888931,3,6,1,0
0.0,48.379685753657675,10,1,0,0
62.46290545203589,58.384989773555986,22,3,0,0
55.82669082125606,53.735224406342276,12,3,0,0
57.6543018173453,53.44163408985872,12,0,0,0
56.45748025458174,54.21930138936227,11,3,0,0
42.10119047619048,43.76031630991319,17,4,0,1
57.613612836438925,57.469593709128254,5,1,0,0
58.135466988727856,53.69634913694734,12,1,0,0
58.10556130664826,54.92538564788759,10,5,1,0
57.805095468138944,53.269946666705664,11,1,0,0
54.41680085882983,51.84498092525352,19,3,0,1
58.89325013419216,60.17792171363573,20,4,0,0
57.69296833064948,54.91142468520706,6,2,0,0
57.70680929376582,54.06566243047896,12,2,0,0
64.34653209109732,58.74138748107627,8,5,1,1
61.37757073844029,57.04784495252686,0,1,0,0
56.01380262249828,54.56690035778686,2,2,0,0
61.74781458477111,58.08506311712521,23,3,0,0
43.506182424660686,42.077431452916144,17,3,0,1
58.01742581090407,52.45716731049667,3,0,0,0
58.74329039184111,55.745366182194736,4,3,0,0
54.64829192546584,50.58906902363034,10,4,0,0
51.85403726708074,51.87561977846549,12,5,1,0
58.26787439613527,56.561924962412775,20,3,0,0
0.0,48.379685753657675,10,1,0,0
60.58287707997855,56.59524398738747,19,0,0,1
55.737232574189086,53.2687606385808,11,2,0,0
62.91131815044859,56.604310910118954,10,6,1,0
52.37824936737981,51.84498092525352,19,3,0,1
55.14320220841959,46.270786197891105,16,0,0,0
0.0,58.96017050999717,21,3,0,0
61.43290200138025,46.93749586319872,13,0,0,0
62.586285560923216,56.301305201769416,4,6,1,0
55.61939268461008,57.14074902085506,3,3,0,0
62.89757303887738,58.6231892799449,21,0,0,0
56.083831761367954,51.45731727088843,3,1,0,0
49.994229736983335,48.86553932637016,8,4,0,1
62.36234759604326,57.95320234589884,0,6,1,0
62.36375661375662,50.654720065983675,18,6,1,1
57.24283988957902,55.10096285689283,6,3,0,0
43.16333870101985,43.085381185375944,17,0,0,1
62.16589026915114,56.89398270638962,3,5,1,0
60.23758722490607,54.540673742230766,11,0,0,0
0.0,58.02340017353523,5,3,0,0
56.094998466375294,54.341057602449744,16,6,1,0
0.0,46.39664869197326,18,4,0,1
60.6315754159957,54.540673742230766,11,0,0,0
63.02010006901311,62.72173869343841,22,2,0,0
55.777979066022525,51.40461764211126,7,4,0,1
63.512249827467215,50.654720065983675,18,6,1,1
60.65277777777778,57.04784495252686,0,1,0,0
61.57237750172532,58.13190514124312,23,0,0,0
64.18437044705158,51.58311572499073,6,6,1,0
45.92287784679089,43.39974190761609,8,1,0,1
63.77188290775247,62.048500544962444,23,4,0,0
43.13802622498274,42.077431452916144,17,3,0,1
63.18576029445593,55.46304911767872,5,6,1,0
54.60998964803313,55.28511390076288,15,6,1,0
59.85334713595584,54.000054749158565,4,4,0,0
45.40479066022545,43.76031630991319,17,4,0,1
63.19337474120083,60.79892528685536,22,1,0,0
51.52549651100377,49.60734536376039,14,4,0,0
55.84256383712905,51.87561977846549,12,5,1,0
54.14777432712215,51.40461764211126,7,4,0,1
58.496980676328505,58.951876688315494,19,5,1,1
61.178002070393376,62.08973811662196,21,4,0,0
51.020013802622486,47.34622616244541,7,2,0,1
0.0,53.054584612009194,4,5,1,0
63.29606625258796,55.46304911767872,5,6,1,0
53.85659650333561,53.44163408985872,12,0,0,0
61.73324131585004,56.93300480083562,22,5,1,0
59.50362318840579,55.10096285689283,6,3,0,0
62.84745226593052,62.82161178171846,1,5,1,0
0.0,56.59524398738747,19,0,0,1
62.558185721953805,55.28511390076288,15,6,1,0
60.96497584541063,53.269946666705664,11,1,0,0
63.773119392684606,52.39348334641491,23,6,1,0
55.14653784219004,53.51137429377299,11,5,1,0
59.37667740203973,53.44163408985872,12,0,0,0
63.46707499424893,56.604310910118954,10,6,1,0
61.78200483091786,59.550380836587294,22,0,0,0
53.86243386243385,53.44163408985872,12,0,0,0
44.65277777777778,43.45127729453625,16,4,0,0
60.46730503795721,52.39348334641491,23,6,1,0
49.39119507706464,54.06110979244851,13,3,0,0
61.89337474120082,55.603623024496436,6,5,1,0
61.34516141400197,53.93234442618839,13,1,0,0
62.11085231193928,58.13190514124312,23,0,0,0
56.60914615443598,54.06110979244851,13,3,0,0
60.005664826317016,60.00232138485816,1,3,0,0
46.30924584004289,49.60734536376039,14,4,0,0
52.29245264933672,54.50952968864019,15,5,1,0
0.0,51.48377806353206,1,0,0,0
64.86527106816963,57.95320234589884,0,6,1,0
59.74966451959208,60.17792171363573,20,4,0,0
54.55213365539451,47.546379273014416,16,1,0,0
62.34808488612836,58.13190514124312,23,0,0,0
55.91341729928685,56.59524398738747,19,0,0,1
60.54484893796489,62.048500544962444,23,4,0,0
43.2013745111571,45.72558217944103,18,3,0,1
56.678485162180806,56.105795913407675,6,4,0,0
62.40821256038648,62.048500544962444,23,4,0,0
60.73999309868876,56.24846709951181,1,6,1,0
58.02010006901311,54.000054749158565,4,4,0,0
60.14820565907523,55.745366182194736,4,3,0,0
61.75155279503106,62.048500544962444,23,4,0,0
0.0,53.41375916262339,2,0,0,0
63.9065734989648,55.903169795135746,7,5,1,1
61.50838701019859,56.59165992219413,7,6,1,1
59.30320719269994,54.000054749158565,4,4,0,0
60.452726017943405,56.59524398738747,19,0,0,1
62.52674258109041,56.93300480083562,22,5,1,0
46.69832643202209,45.38558252169859,15,4,0,0
61.79608350586612,61.46520238158047,23,1,0,0
63.15939153439153,62.82161178171846,1,5,1,0
54.35946246453494,54.540673742230766,11,0,0,0
56.19660110420981,46.9491634197168,9,0,0,1
48.55110996089256,47.546379273014416,16,1,0,0
62.87430986887509,55.903169795135746,7,5,1,1
54.78200483091788,56.105795913407675,6,4,0,0
62.681590752242926,58.533618222348856,0,5,1,0
64.20790200138026,56.24846709951181,1,6,1,0
61.8389559849705,60.23754505643387,20,6,1,0
63.57910628019324,56.24846709951181,1,6,1,0
57.66218081435476,48.014777807123004,15,0,0,0
0.0,58.384989773555986,22,3,0,0
53.84925427497894,55.88885337821448,17,5,1,1
63.99856222682309,56.24846709951181,1,6,1,0
63.88378958668813,56.561924962412775,20,3,0,0
51.524844720496894,51.490557507849246,15,2,0,0
45.87203435319379,47.546379273014416,16,1,0,0
52.66543209876545,53.2687606385808,11,2,0,0
50.21877156659765,49.93051596374168,7,0,0,1
55.23354037267081,55.48778985848493,14,2,0,0
61.73993558776171,58.13190514124312,23,0,0,0
45.09165324745032,43.76031630991319,17,4,0,1
49.934794110881086,50.98994571483069,13,5,1,0
57.257073844030366,53.1160347311222,13,4,0,0
62.31633885438234,62.72173869343841,22,2,0,0
48.71603979756153,46.39664869197326,18,4,0,1
60.94642857142857,62.08973811662196,21,4,0,0
47.4708419599724,43.00511265905616,8,2,0,1
50.61390039107432,44.73237993539699,9,1,0,1
63.02710681696191,60.23754505643387,20,6,1,0
58.87037037037037,51.84498092525352,19,3,0,1
60.42799631930067,58.02340017353523,5,3,0,0
57.50483091787439,54.91142468520706,6,2,0,0
50.17431561996778,51.40461764211126,7,4,0,1
62.51221148684919,54.92538564788759,10,5,1,0
57.52691511387163,55.745366182194736,4,3,0,0
55.79934437543135,60.709300687754755,20,5,1,0
63.28531170922476,54.2083246888931,3,6,1,0
0.0,55.903169795135746,7,5,1,1
58.272803082585696,55.60585623747202,1,1,0,0
49.823968637374406,49.60734536376039,14,4,0,0
56.27379993865502,54.56690035778686,2,2,0,0
52.82168737060041,54.21971112252988,19,4,0,1
48.08686258722491,45.21622211565938,8,0,0,1
59.72573805689744,56.33290724236707,5,4,0,0
55.083333333333336,50.636950702821714,10,0,0,0
55.393892339544514,54.06110979244851,13,3,0,0
0.0,49.097247271754206,7,1,0,1
62.87795606165172,60.54659391927615,21,1,0,0
45.909132735219686,48.34922846126037,18,1,0,1
55.124913733609375,54.06566243047896,12,2,0,0
59.25221417069245,56.561924962412775,20,3,0,0
60.16666666666668,55.10096285689283,6,3,0,0
44.44668737060042,42.077431452916144,17,3,0,1
61.11007591442374,55.62216959887612,1,2,0,0
50.49255233494363,48.86553932637016,8,4,0,1
57.269064872325735,51.45731727088843,3,1,0,0
64.22023809523809,60.17792171363573,20,4,0,0
52.64998849781459,55.48778985848493,14,2,0,0
42.09044551798176,45.38558252169859,15,4,0,0
0.0,54.83629577721912,5,5,1,0
58.39535886818496,52.45716731049667,3,0,0,0
56.22739820565908,53.86875543333022,10,3,0,0
61.716720343531904,60.709300687754755,20,5,1,0
64.29307568438007,55.71036657244371,8,6,1,1
64.11694847020935,57.28663149553877,9,6,1,1
55.836237635150674,54.568733772810255,4,1,0,0
60.84416264090178,59.550380836587294,22,0,0,0
64.89593397745573,56.24846709951181,1,6,1,0
55.20827582240629,49.93051596374168,7,0,0,1
52.3123993558776,48.34862146361298,7,3,0,1
50.27849666436623,48.86553932637016,8,4,0,1
53.252674258109046,54.50952968864019,15,5,1,0
48.36783988957902,50.03106710865285,9,3,0,1
60.85389348976307,59.17212516122502,21,5,1,0
55.24215550954682,52.058199600501666,10,2,0,0
65.19384057971014,56.59165992219413,7,6,1,1
55.10292538915727,54.21930138936227,11,3,0,0
56.88095238095238,51.53794316372085,2,1,0,0
61.39579020013802,56.604310910118954,10,6,1,0
55.07436162870946,48.014777807123004,15,0,0,0
0.0,53.2687606385808,11,2,0,0
60.88674181427806,57.469593709128254,5,1,0,0
63.38129744651484,49.76438637209357,22,6,1,0
56.77509393451418,57.14074902085506,3,3,0,0
57.01756958822176,53.86875543333022,10,3,0,0
59.72541407867495,57.01166785218433,19,6,1,1
49.25595238095238,48.86553932637016,8,4,0,1
59.95617667356797,52.45716731049667,3,0,0,0
61.88063607085348,52.34599995431632,14,6,1,0
57.71126639061422,44.51030623406037,17,2,0,1
63.613123993558766,58.533618222348856,0,5,1,0
49.24888812207654,44.51030623406037,17,2,0,1
63.76732995935893,57.82225630801554,20,0,0,0
59.50646997929607,59.17212516122502,21,5,1,0
63.9040142627099,62.048500544962444,23,4,0,0
53.36263515067864,51.40461764211126,7,4,0,1
52.66554520358868,48.86553932637016,8,4,0,1
59.6126639061422,52.45716731049667,3,0,0,0
62.5351966873706,59.550380836587294,22,0,0,0
57.05210489993096,55.48778985848493,14,2,0,0
56.88499731615675,56.843915362502074,19,1,0,1
62.65329537612146,60.79892528685536,22,1,0,0
55.65136876006441,55.48778985848493,14,2,0,0
53.748054213633935,51.457311374846014,3,4,0,0
61.17546583850932,57.695328383448796,9,5,1,1
63.55244996549344,61.63942033949397,20,1,0,0
56.11913388543823,48.379685753657675,10,1,0,0
64.27842956828466,51.58311572499073,6,6,1,0
43.40090867264784,45.018470546275815,17,1,0,1
57.8754485852312,55.60585623747202,1,1,0,0
47.805037957211866,48.34922846126037,18,1,0,1
60.610334713595584,56.561924962412775,20,3,0,0
55.554175293305725,54.06110979244851,13,3,0,0
54.91097308488613,55.80600276314961,13,2,0,0
44.55814354727399,43.45127729453625,16,4,0,0
55.311709224752754,53.2687606385808,11,2,0,0
57.18426501035197,48.34862146361298,7,3,0,1
61.036567364465895,51.48377806353206,1,0,0,0
64.30866114561766,56.27626122362167,12,6,1,0
0.0,51.43251248064825,0,0,0,0
56.431494900697786,50.91823507159661,17,6,1,1
58.23436661298979,50.58906902363034,10,4,0,0
56.72777202668507,53.229840149408275,14,5,1,0
54.51048615903691,53.229840149408275,14,5,1,0
55.38673222912353,50.84184082384365,14,1,0,0
54.74827467218771,54.21971112252988,19,4,0,1
43.35484242005983,43.45127729453625,16,4,0,0
63.79723947550034,51.69909929566473,21,6,1,0
61.98335058661145,56.843915362502074,19,1,0,1
60.88580246913584,54.544492691106655,1,4,0,0
63.05244996549344,58.533618222348856,0,5,1,0
38.72972739820566,42.077431452916144,17,3,0,1
59.5922187715666,55.80600276314961,13,2,0,0
57.47293152365618,56.87167073254046,19,2,0,1
62.24241814278046,56.561924962412775,20,3,0,0
63.13658845180585,62.72173869343841,22,2,0,0
42.74516908212561,42.077431452916144,17,3,0,1
58.86295146077754,62.048500544962444,23,4,0,0
63.86159995399126,58.11014335010119,23,5,1,0
59.65706234184493,51.53794316372085,2,1,0,0
53.09262134805613,50.397543099728544,9,4,0,1
44.76733954451346,44.51030623406037,17,2,0,1
61.557232957595225,57.469593709128254,5,1,0,0
45.52933057280882,43.39974190761609,8,1,0,1
60.25307683459859,60.709300687754755,20,5,1,0
58.17408557625949,56.59524398738747,19,0,0,1
43.712694578636594,48.34922846126037,18,1,0,1
57.30089717046239,51.45731727088843,3,1,0,0
62.43228088336784,50.906630904436064,0,4,0,0
46.36036346905912,45.21622211565938,8,0,0,1
53.16191243002838,54.21930138936227,11,3,0,0
61.621463077984814,51.69909929566473,21,6,1,0
58.639964343225216,58.951876688315494,19,5,1,1
39.76422436929686,44.51030623406037,17,2,0,1
0.0,56.59165992219413,7,6,1,1
46.02708764665288,45.21622211565938,8,0,0,1
56.98714630779848,50.58906902363034,10,4,0,0
52.86157119852772,56.843915362502074,19,1,0,1
58.67270531400966,58.951876688315494,19,5,1,1
59.84308143547274,51.84498092525352,19,3,0,1
60.776435856146,51.58311572499073,6,6,1,0
54.17810175600031,56.87167073254046,19,2,0,1
61.08914193696805,50.906630904436064,0,4,0,0
57.61467678858986,54.568733772810255,4,1,0,0
59.36130089717046,48.379685753657675,10,1,0,0
48.44135802469137,49.46208594160138,15,1,0,0
61.95902921555096,59.550380836587294,22,0,0,0
60.24508281573499,60.17792171363573,20,4,0,0
49.94015029522277,47.75918815787281,18,2,0,1
62.19547964113182,56.57151990997346,5,2,0,0
64.3768230963883,57.01166785218433,19,6,1,1
64.15335288704853,56.24846709951181,1,6,1,0
58.24962617897397,54.568733772810255,4,1,0,0
0.0,44.73237993539699,9,1,0,1
60.27475845410626,55.97248707613286,6,1,0,0
59.19614101679319,46.9491634197168,9,0,0,1
58.19984088643516,56.93300480083562,22,5,1,0
62.39617552334944,62.19847935704624,23,2,0,0
62.59118357487922,55.903169795135746,7,5,1,1
59.45192086496434,48.34862146361298,7,3,0,1
46.16084847787744,44.49753671166735,16,3,0,0
50.8273330266084,48.86553932637016,8,4,0,1
61.09648416532474,62.048500544962444,23,4,0,0
48.24680814354725,47.75918815787281,18,2,0,1
58.03467908902692,55.97248707613286,6,1,0,0
59.92701863354037,53.054584612009194,4,5,1,0
49.557712215320905,45.38558252169859,15,4,0,0
61.97427536231887,62.67984314678076,21,2,0,0
64.13217928073,51.69909929566473,21,6,1,0
57.86664174526491,51.457311374846014,3,4,0,0
35.837909286097705,44.49753671166735,16,3,0,0
55.72748447204969,54.000054749158565,4,4,0,0
54.16372210720039,50.58906902363034,10,4,0,0
55.789193696802414,55.03625943918265,16,5,1,0
57.03549382716052,54.06566243047896,12,2,0,0
59.79305651407101,55.97248707613286,6,1,0,0
51.70814163024308,46.74543732260447,15,3,0,0
45.32594317920405,44.70549297429424,8,3,0,1
60.67604094778008,53.41375916262339,2,0,0,0
62.33134920634921,56.93300480083562,22,5,1,0
45.16606280193237,43.76031630991319,17,4,0,1
61.64446744881526,51.69909929566473,21,6,1,0
45.84031132581855,48.34922846126037,18,1,0,1
64.27245801702321,49.76438637209357,22,6,1,0
51.0679683306495,49.46208594160138,15,1,0,0
61.59155739590522,60.54659391927615,21,1,0,0
55.86151368760065,51.40461764211126,7,4,0,1
0.0,46.93749586319872,13,0,0,0
