Actual,Predicted
61.93555900621119,54.63840698471026
57.91183574879228,53.548173794035996
53.5105091634077,54.248576629033984
54.727743271221534,49.0357629619687
57.49016563146999,54.09458219459242
45.98892914653787,49.19234100684886
60.17405682079596,56.94673041435446
59.87719116632164,55.03017504821547
63.3090637221072,55.02952914560582
57.97351621808144,53.93671234449297
56.62957211870257,53.7827179100514
61.21725711218463,53.62613986517125
50.446946169772254,49.1143749357136
61.992887815351565,53.54752789142635
58.71772678475578,54.01532431823787
60.23507591442375,56.55625415606855
51.88529445594662,54.32718860277889
47.97758990874929,54.562378621403944
49.22611379495437,49.81542367332124
59.8727858293076,53.46956182029109
63.65888352120238,56.790798272083954
0.0,52.59089762716732
63.40847135955831,54.71637305584551
58.7166149068323,53.47085362551039
59.93391035963497,52.66886369830257
61.03690284487385,53.54752789142635
60.315504945939736,53.312983775410935
57.421497584541065,52.434319582287166
56.29864465915191,56.6342202272038
0.0,52.59089762716732
58.8737922705314,53.5468819888167
60.38229621961504,55.02952914560582
42.95410628019324,50.050613691946296
61.36855877616748,53.157051633140426
64.9958400429415,57.56981308082685
62.14096886741814,57.41388093855634
61.51449275362318,57.49184700969159
55.21566597653555,54.251160239472576
60.03626639061422,54.794339126980766
60.520128824476686,57.56981308082685
55.66619699409555,54.09458219459242
55.74007936507937,57.02469648548971
63.368271221532105,54.95091717186092
58.98893873169236,53.7053977415258
57.20169082125607,53.6254939625616
56.28502415458937,56.6342202272038
54.23536346905912,50.20719173682645
61.42241775937428,56.32300184527243
46.22124453646193,49.19234100684886
53.28994133885438,56.790152369474306
61.71178398895791,54.79563093220006
62.41747181964574,54.87230519811602
59.29192546583846,52.590251724557675
63.44746376811593,53.079085562005176
47.13411548194159,49.27095298059376
51.08109040717737,49.1130831304943
60.97839506172839,53.157051633140426
58.882936507936506,53.54946559925529
63.084023464458255,54.95091717186092
49.69316770186333,54.32654270016924
60.71799516908214,54.79563093220006
59.31917606011808,53.937358247102615
56.99174718196454,53.47020772290074
51.99597423510468,56.6342202272038
62.380434782608695,55.10814111935073
50.453157349896486,49.81542367332124
55.666187408941056,56.946084511744814
47.65438808373591,50.050613691946296
62.86413043478261,54.71701895845516
57.55807453416149,54.17254826572768
57.67364465915192,54.01532431823787
59.57011540526033,53.23566360688533
62.34716471129517,55.02952914560582
55.83778467908903,57.024050582880065
61.56289970094318,55.855205418460905
41.65416762518209,50.050613691946296
61.50828157349897,52.51293155603207
56.45393374741201,54.328480407998185
61.94792960662525,57.10266255662497
63.20103903074919,53.079085562005176
64.48524844720497,51.73327084467953
61.86252012882447,56.010491658121765
63.16597653554175,52.66886369830257
46.99482401656314,49.0357629619687
60.84514224369294,52.66886369830257
64.50830457786978,56.08910363186667
0.0,53.937358247102615
62.46290545203589,55.03017504821547
55.82669082125606,54.25051433686293
57.6543018173453,54.014678415628225
56.45748025458174,54.17254826572768
42.10119047619048,50.051259594555944
57.613612836438925,53.54752789142635
58.135466988727856,54.093290389373124
58.10556130664826,56.55625415606855
57.805095468138944,54.01532431823787
54.41680085882983,50.128579763081554
58.89325013419216,54.952854879689866
57.69296833064948,53.704105936306505
57.70680929376582,54.17190236311803
64.34653209109732,51.73262494206988
61.37757073844029,53.157697535750074
56.01380262249828,53.39224165176549
61.74781458477111,55.10814111935073
43.506182424660686,49.972647620811045
58.01742581090407,53.312983775410935
58.74329039184111,53.626785767780895
54.64829192546584,54.173194168337325
51.85403726708074,56.71218629833905
58.26787439613527,54.87424290594496
0.0,53.937358247102615
60.58287707997855,49.892743841846844
55.737232574189086,54.09393629198277
62.91131815044859,56.634866129813446
52.37824936737981,50.128579763081554
55.14320220841959,54.32654270016924
0.0,54.95220897708022
61.43290200138025,54.092644486763476
62.586285560923216,56.16706970300192
55.61939268461008,53.548819696645644
62.89757303887738,54.71637305584551
56.083831761367954,53.39159574915584
49.994229736983335,49.34956495433866
62.36234759604326,55.855205418460905
62.36375661375662,52.59089762716732
57.24283988957902,53.7827179100514
43.16333870101985,49.736811699576336
62.16589026915114,56.010491658121765
60.23758722490607,53.93671234449297
0.0,53.70475183891615
56.094998466375294,57.10266255662497
0.0,50.1292256656912
60.6315754159957,53.93671234449297
63.02010006901311,54.95156307447057
55.777979066022525,49.27159888320341
63.512249827467215,52.59089762716732
60.65277777777778,53.157697535750074
61.57237750172532,54.87230519811602
64.18437044705158,56.32300184527243
45.92287784679089,49.11372903310395
63.77188290775247,55.186753093095625
43.13802622498274,49.972647620811045
63.18576029445593,56.24503577413718
54.60998964803313,57.02469648548971
59.85334713595584,53.7053977415258
45.40479066022545,50.051259594555944
63.19337474120083,54.872951100725665
51.52549651100377,54.48505845287834
55.84256383712905,56.71218629833905
54.14777432712215,49.27159888320341
58.496980676328505,52.590251724557675
61.178002070393376,55.03082095082512
51.020013802622486,49.1143749357136
0.0,56.08845772925702
63.29606625258796,56.24503577413718
53.85659650333561,54.014678415628225
61.73324131585004,57.49184700969159
59.50362318840579,53.7827179100514
62.84745226593052,55.85455951585126
0.0,49.892743841846844
62.558185721953805,57.02469648548971
60.96497584541063,54.01532431823787
63.773119392684606,57.648425054571746
55.14653784219004,56.6342202272038
59.37667740203973,54.014678415628225
63.46707499424893,56.634866129813446
61.78200483091786,54.794339126980766
53.86243386243385,54.014678415628225
44.65277777777778,54.64099059514885
60.46730503795721,57.648425054571746
49.39119507706464,54.328480407998185
61.89337474120082,56.24438987152753
61.34516141400197,54.17125646050838
62.11085231193928,54.87230519811602
56.60914615443598,54.328480407998185
60.005664826317016,53.392887554375136
46.30924584004289,54.48505845287834
52.29245264933672,56.946084511744814
0.0,53.157051633140426
64.86527106816963,55.855205418460905
59.74966451959208,54.952854879689866
54.55213365539451,54.40515467391414
62.34808488612836,54.87230519811602
55.91341729928685,49.892743841846844
60.54484893796489,55.186753093095625
43.2013745111571,50.050613691946296
56.678485162180806,53.86132988379631
62.40821256038648,55.186753093095625
60.73999309868876,55.93317148959616
58.02010006901311,53.7053977415258
60.14820565907523,53.626785767780895
61.75155279503106,55.186753093095625
0.0,53.235017704275684
63.9065734989648,51.654658870934625
61.50838701019859,51.73327084467953
59.30320719269994,53.7053977415258
60.452726017943405,49.892743841846844
62.52674258109041,57.49184700969159
46.69832643202209,54.56302452401359
61.79608350586612,54.95091717186092
63.15939153439153,55.85455951585126
54.35946246453494,53.93671234449297
56.19660110420981,49.1130831304943
48.55110996089256,54.40515467391414
62.87430986887509,51.654658870934625
54.78200483091788,53.86132988379631
62.681590752242926,55.776593444716006
64.20790200138026,55.93317148959616
61.8389559849705,57.41452684116599
63.57910628019324,55.93317148959616
57.66218081435476,54.248576629033984
0.0,55.03017504821547
53.84925427497894,52.434319582287166
63.99856222682309,55.93317148959616
63.88378958668813,54.87424290594496
51.524844720496894,54.40580057652379
45.87203435319379,54.40515467391414
52.66543209876545,54.09393629198277
50.21877156659765,48.9571509882238
55.23354037267081,54.32783450538854
61.73993558776171,54.87230519811602
45.09165324745032,50.051259594555944
49.934794110881086,56.790152369474306
57.257073844030366,54.407092381743084
62.31633885438234,54.95156307447057
48.71603979756153,50.1292256656912
60.94642857142857,55.03082095082512
47.4708419599724,49.19234100684886
50.61390039107432,49.19169510423921
63.02710681696191,57.41452684116599
58.87037037037037,50.128579763081554
60.42799631930067,53.70475183891615
57.50483091787439,53.704105936306505
50.17431561996778,49.27159888320341
62.51221148684919,56.55625415606855
57.52691511387163,53.626785767780895
55.79934437543135,57.33591486742108
63.28531170922476,56.08910363186667
0.0,51.654658870934625
58.272803082585696,53.23566360688533
49.823968637374406,54.48505845287834
56.27379993865502,53.39224165176549
52.82168737060041,50.20719173682645
48.08686258722491,49.03511705935905
59.72573805689744,53.78336381266105
55.083333333333336,53.85874627335772
55.393892339544514,54.328480407998185
0.0,49.0357629619687
62.87795606165172,54.794985029590414
45.909132735219686,49.89338974445649
55.124913733609375,54.17190236311803
59.25221417069245,54.87424290594496
60.16666666666668,53.7827179100514
44.44668737060042,49.972647620811045
61.11007591442374,53.31427558063023
50.49255233494363,49.34956495433866
57.269064872325735,53.39159574915584
64.22023809523809,54.952854879689866
52.64998849781459,54.32783450538854
42.09044551798176,54.56302452401359
0.0,56.16642380039227
58.39535886818496,53.312983775410935
56.22739820565908,54.09458219459242
61.716720343531904,57.33591486742108
64.29307568438007,51.81123691581478
64.11694847020935,51.88920298695004
55.836237635150674,53.46956182029109
60.84416264090178,54.794339126980766
64.89593397745573,55.93317148959616
55.20827582240629,48.9571509882238
52.3123993558776,49.192986909458504
50.27849666436623,49.34956495433866
53.252674258109046,56.946084511744814
48.36783988957902,49.34891905172901
60.85389348976307,57.41388093855634
55.24215550954682,54.01597022084752
65.19384057971014,51.73327084467953
55.10292538915727,54.17254826572768
56.88095238095238,53.31362967802058
61.39579020013802,56.634866129813446
55.07436162870946,54.248576629033984
0.0,54.09393629198277
60.88674181427806,53.54752789142635
63.38129744651484,57.570458983436495
56.77509393451418,53.548819696645644
57.01756958822176,54.09458219459242
59.72541407867495,52.66886369830257
49.25595238095238,49.34956495433866
59.95617667356797,53.312983775410935
61.88063607085348,56.94673041435446
57.71126639061422,49.89403564706614
63.613123993558766,55.776593444716006
49.24888812207654,49.89403564706614
63.76732995935893,54.63840698471026
59.50646997929607,57.41388093855634
63.9040142627099,55.186753093095625
53.36263515067864,49.27159888320341
52.66554520358868,49.34956495433866
59.6126639061422,53.312983775410935
62.5351966873706,54.794339126980766
57.05210489993096,54.32783450538854
56.88499731615675,49.97135581559175
62.65329537612146,54.872951100725665
55.65136876006441,54.32783450538854
53.748054213633935,53.62743167039054
61.17546583850932,51.81059101320513
63.55244996549344,54.71701895845516
56.11913388543823,53.937358247102615
64.27842956828466,56.32300184527243
43.40090867264784,49.81542367332124
57.8754485852312,53.23566360688533
47.805037957211866,49.89338974445649
60.610334713595584,54.87424290594496
55.554175293305725,54.328480407998185
54.91097308488613,54.24986843425328
44.55814354727399,54.64099059514885
55.311709224752754,54.09393629198277
57.18426501035197,49.192986909458504
61.036567364465895,53.157051633140426
64.30866114561766,56.790798272083954
0.0,53.079085562005176
56.431494900697786,52.51293155603207
58.23436661298979,54.173194168337325
56.72777202668507,56.86811844060956
54.51048615903691,56.86811844060956
55.38673222912353,54.24922253164363
54.74827467218771,50.20719173682645
43.35484242005983,54.64099059514885
63.79723947550034,57.49249291230124
61.98335058661145,49.97135581559175
60.88580246913584,53.471499528120034
63.05244996549344,55.776593444716006
38.72972739820566,49.972647620811045
59.5922187715666,54.24986843425328
57.47293152365618,50.04996778933665
62.24241814278046,54.87424290594496
63.13658845180585,54.95156307447057
42.74516908212561,49.972647620811045
58.86295146077754,55.186753093095625
63.86159995399126,57.56981308082685
59.65706234184493,53.31362967802058
53.09262134805613,49.42753102547391
44.76733954451346,49.89403564706614
61.557232957595225,53.54752789142635
45.52933057280882,49.11372903310395
60.25307683459859,57.33591486742108
58.17408557625949,49.892743841846844
43.712694578636594,49.89338974445649
57.30089717046239,53.39159574915584
62.43228088336784,53.393533456984784
46.36036346905912,49.03511705935905
53.16191243002838,54.17254826572768
61.621463077984814,57.49249291230124
58.639964343225216,52.590251724557675
39.76422436929686,49.89403564706614
0.0,51.73327084467953
46.02708764665288,49.03511705935905
56.98714630779848,54.173194168337325
52.86157119852772,49.97135581559175
58.67270531400966,52.590251724557675
59.84308143547274,50.128579763081554
60.776435856146,56.32300184527243
54.17810175600031,50.04996778933665
61.08914193696805,53.393533456984784
57.61467678858986,53.46956182029109
59.36130089717046,53.937358247102615
48.44135802469137,54.32718860277889
61.95902921555096,54.794339126980766
60.24508281573499,54.952854879689866
49.94015029522277,49.9720017182014
62.19547964113182,53.62613986517125
64.3768230963883,52.66886369830257
64.15335288704853,55.93317148959616
58.24962617897397,53.46956182029109
0.0,49.19169510423921
60.27475845410626,53.6254939625616
59.19614101679319,49.1130831304943
58.19984088643516,57.49184700969159
62.39617552334944,55.02952914560582
62.59118357487922,51.654658870934625
59.45192086496434,49.192986909458504
46.16084847787744,54.562378621403944
50.8273330266084,49.34956495433866
61.09648416532474,55.186753093095625
48.24680814354725,49.9720017182014
58.03467908902692,53.6254939625616
59.92701863354037,56.08845772925702
49.557712215320905,54.56302452401359
61.97427536231887,54.87359700333531
64.13217928073,57.49249291230124
57.86664174526491,53.62743167039054
35.837909286097705,54.562378621403944
55.72748447204969,53.7053977415258
54.16372210720039,54.173194168337325
55.789193696802414,57.024050582880065
57.03549382716052,54.17190236311803
59.79305651407101,53.6254939625616
51.70814163024308,54.484412550268694
45.32594317920405,49.27095298059376
60.67604094778008,53.235017704275684
62.33134920634921,57.49184700969159
45.16606280193237,50.051259594555944
61.64446744881526,57.49249291230124
45.84031132581855,49.89338974445649
64.27245801702321,57.570458983436495
51.0679683306495,54.32718860277889
61.59155739590522,54.794985029590414
55.86151368760065,49.27159888320341
0.0,54.092644486763476
54.39070048309178,54.251160239472576
59.81564872325742,55.10814111935073
62.9512882447665,54.71637305584551
58.80847711065103,54.17190236311803
62.339544513457554,56.16706970300192
58.23409822866342,49.1130831304943
58.92807300053675,54.173194168337325
50.465531784372345,50.04996778933665
58.88794954374664,54.952854879689866
62.07340311325818,53.157051633140426
63.911145617667366,56.24503577413718
60.10291580400276,57.56981308082685
0.0,56.24503577413718
64.43446629859673,56.08910363186667
53.33563377041639,56.946084511744814
63.3776838432636,55.186753093095625
61.03916494133885,54.952854879689866
63.55193236714976,51.654658870934625
61.5452323441454,49.97135581559175
55.18330649490072,52.434319582287166
58.99370255348517,56.55625415606855
62.53515834675251,56.32300184527243
56.42244651483782,54.25051433686293
54.55513380875703,56.71218629833905
57.86007591442374,53.47020772290074
60.9272007514761,50.04996778933665
59.74107622114869,52.512285653422424
60.45048309178744,53.70475183891615
58.00623993558775,53.235017704275684
57.30340848094471,54.251160239472576
61.5506786289395,54.71637305584551
57.54038225596192,53.86132988379631
58.427181581167055,52.590251724557675
56.722998619737744,53.46956182029109
60.13216011042098,53.31427558063023
62.63383751246073,53.23630950949498
59.18386243386243,55.03017504821547
42.03837895866883,54.562378621403944
57.73067632850242,53.46956182029109
54.60110420979986,53.548173794035996
62.96853002070394,52.59089762716732
62.51828847481022,54.87424290594496
45.617954911433166,49.27095298059376
60.11851276742582,54.092644486763476
60.39633655394525,53.93671234449297
0.0,53.7053977415258
58.61720726938118,53.5468819888167
43.19547964113182,54.64099059514885
64.05184610075912,55.93317148959616
47.4083850931677,50.20719173682645
51.216471129514666,50.051259594555944
63.45091250670959,54.87359700333531
51.86231884057971,54.484412550268694
64.1197665056361,56.24438987152753
0.0,56.71218629833905
58.13711755233495,53.23630950949498
54.140988037727176,52.434319582287166
62.985919408020834,54.95091717186092
61.963221762134815,51.81059101320513
62.90653515834675,56.55625415606855
60.40217391304346,53.471499528120034
55.13517943409248,53.39159574915584
63.49141170155661,54.794985029590414
62.14432367149758,48.9571509882238
0.0,49.42753102547391
44.33592132505176,49.03511705935905
55.03931830381105,54.09393629198277
53.51216356107661,49.81477777071159
63.5826987961046,54.79563093220006
59.89834943639292,52.66886369830257
60.606193926846096,57.024050582880065
55.41753891572732,56.55625415606855
63.138735526416696,53.70475183891615
0.0,57.49184700969159
58.64941338854382,54.25051433686293
62.60602139406487,56.08910363186667
60.22161835748792,50.04996778933665
59.14377731769036,53.235017704275684
62.35165056360708,55.03082095082512
64.36332528180354,51.81123691581478
53.891304347826086,49.27159888320341
57.97133080285255,54.014678415628225
56.31441223832528,53.47020772290074
42.224148838279255,49.11372903310395
64.57962387853692,56.634866129813446
46.29367954911433,49.81542367332124
42.342686527106814,50.051259594555944
63.75670960815887,54.71637305584551
0.0,56.24438987152753
61.84064680622652,57.02469648548971
62.32677708764664,54.872951100725665
51.924574419139645,57.024050582880065
40.37470286021009,49.972647620811045
62.07022084195997,56.24503577413718
61.80535426731081,56.08910363186667
60.0345928226363,54.63840698471026
59.72559236254888,52.512285653422424
64.05649490069783,57.49249291230124
61.0592937658155,53.23630950949498
61.66597653554175,54.87424290594496
60.96136224215933,53.78336381266105
61.35987462617897,57.41452684116599
61.88975155279503,55.855205418460905
54.88888888888888,54.09393629198277
62.17117552334944,54.71637305584551
60.84560233110954,53.312983775410935
51.399509240088975,54.484412550268694
53.64777432712216,49.81477777071159
52.338423050379575,54.01597022084752
61.79301817345296,57.570458983436495
54.50483091787439,49.1143749357136
57.81138332949927,54.17254826572768
57.92298328349054,54.17061055789873
57.8330745341615,54.01532431823787
44.6729641131815,49.81542367332124
45.71779388083736,54.56302452401359
63.64118357487923,54.794339126980766
63.22955486542443,51.73327084467953
0.0,54.87230519811602
46.70202630166398,49.1143749357136
61.06152710681698,52.51293155603207
62.6176673567978,55.108787021960374
64.12088796871404,51.88920298695004
48.09699217851393,54.483766647659046
60.5728663446055,56.08910363186667
55.69194271911663,53.47020772290074
62.81488191089638,57.49249291230124
62.29649758454107,53.54752789142635
60.611197377501725,57.33591486742108
58.84541062801932,53.548173794035996
45.81012767425811,50.1292256656912
64.42640518365153,57.41452684116599
54.75637412775093,56.6342202272038
59.65890269151139,57.02469648548971
62.589439076757934,54.87230519811602
60.2514377731769,53.70475183891615
50.94665861513686,49.97135581559175
65.60615558622807,51.81123691581478
50.57453416149068,49.0357629619687
54.34789318303812,49.81477777071159
0.0,54.328480407998185
41.50409286097693,49.736811699576336
62.12535081665515,54.794339126980766
51.41345563990495,54.32718860277889
57.08749329039183,54.17061055789873
61.76130089717046,55.932525586986515
64.2663043478261,56.32300184527243
51.71980676328506,54.406446479133436
63.02574572502106,54.87359700333531
56.98024499654935,53.548819696645644
55.96005866114562,56.86811844060956
53.90018978605934,53.62743167039054
44.498504715896026,49.81542367332124
42.05954297983281,54.562378621403944
46.10058661145617,49.972647620811045
65.22969864274212,51.73327084467953
0.0,49.03511705935905
62.16995437466447,52.66886369830257
59.56664557932675,50.04996778933665
58.59860248447207,54.01532431823787
45.036366076221135,54.484412550268694
57.14796603021238,53.704105936306505
52.705572808833686,56.946084511744814
55.30719461697723,53.548173794035996
0.0,54.406446479133436
64.1009604324822,56.32300184527243
60.73631239935588,56.24438987152753
58.96735296372975,54.251160239472576
62.46368184955141,54.95091717186092
63.24062571888656,55.108787021960374
0.0,56.01113756073141
57.65569358178054,50.128579763081554
48.77398205659076,54.48505845287834
0.0,56.010491658121765
56.97043938348287,53.471499528120034
59.41991603404647,53.23566360688533
43.0081665516448,50.050613691946296
53.25711218464844,56.86811844060956
47.133195307108345,49.19169510423921
50.0934265010352,48.9571509882238
46.19981213097157,49.27095298059376
59.20901387930376,54.173194168337325
0.0,53.62743167039054
59.66532474503488,53.62613986517125
55.7314239705544,56.55625415606855
62.15263400046008,54.71637305584551
62.01690821256039,57.49184700969159
60.581857219538406,54.87424290594496
57.02691511387163,53.47020772290074
0.0,54.01597022084752
60.112721417069245,55.03017504821547
54.46823479794495,53.704105936306505
61.37530864197532,54.95156307447057
58.75118089103594,54.17125646050838
56.344461697722565,49.192986909458504
61.30292922321909,55.932525586986515
52.73205850778314,54.17190236311803
55.19755003450655,53.937358247102615
45.234769189479344,49.81542367332124
64.39400736139866,56.01113756073141
56.02958937198068,52.590251724557675
57.70008051529791,53.7827179100514
52.63880262249828,54.01597022084752
62.24166091557393,55.10814111935073
54.101449275362334,53.937358247102615
53.83612261329653,56.946084511744814
60.48645617667357,56.6342202272038
63.12603519668738,56.790798272083954
60.860305958132045,53.393533456984784
60.71363392377887,53.471499528120034
64.86326777087646,57.570458983436495
62.3928916494134,57.49249291230124
62.19427191166321,54.71701895845516
0.0,49.1143749357136
60.55598688750863,53.39094984654619
58.8363526570048,53.46956182029109
54.91960547504029,57.024050582880065
54.32203243616285,54.251160239472576
44.71058584464381,49.89338974445649
63.5187869028449,56.24438987152753
58.13211218464847,53.70475183891615
54.776167471819626,56.94673041435446
62.81186258722491,55.776593444716006
49.437523962886296,50.20719173682645
63.148119392684606,56.7128322009487
51.46675868414994,56.86811844060956
55.7352657004831,53.85874627335772
55.819779924852384,56.946084511744814
52.44979296066253,49.89338974445649
0.0,53.393533456984784
61.02818035426731,53.62613986517125
55.83505866114562,54.01532431823787
49.87422360248448,50.050613691946296
60.73481711525189,56.08845772925702
60.91051299746952,55.03082095082512
59.68431293612452,56.790798272083954
59.736810827390535,52.512285653422424
41.28085461237636,49.27095298059376
60.32478529253886,56.7128322009487
47.673165401426274,49.27030707798411
44.10393183038108,54.40515467391414
57.65821256038648,54.248576629033984
58.94290123456791,53.6254939625616
56.728663446054746,56.868764343219205
57.09316770186335,53.548819696645644
53.61013342535084,49.34891905172901
60.13227513227514,56.010491658121765
45.51457902001379,50.1292256656912
60.14791810443985,50.04996778933665
42.92141131815045,54.64099059514885
51.62929414922169,54.328480407998185
48.77616747181967,49.34956495433866
57.36731270608084,53.46956182029109
56.370025304807896,54.248576629033984
58.62143432252126,53.312983775410935
60.977053140096615,54.093290389373124
55.634374281113416,54.17190236311803
55.86680469289166,54.25051433686293
59.92388428801473,55.03017504821547
61.78651368760066,56.790798272083954
58.30334138486313,53.312983775410935
62.57672532781229,57.33591486742108
55.90046008741661,54.17125646050838
62.69401311249137,54.872951100725665
61.41218081435472,53.235017704275684
61.38621463077983,53.39094984654619
0.0,53.85874627335772
63.9279388083736,56.08910363186667
60.62591058967871,53.54946559925529
48.63532321141016,54.40515467391414
59.930037957211866,50.04996778933665
44.52438463308031,50.050613691946296
59.26440648723258,55.10814111935073
54.74541062801929,53.46956182029109
54.67230273752016,54.09393629198277
59.65512614063338,52.512285653422424
56.18831953071084,53.39224165176549
64.0588336783989,56.634866129813446
61.48742427727934,53.314921483239885
57.36853002070397,57.49249291230124
0.0,49.0357629619687
44.61904570201671,49.736811699576336
62.58557625948931,54.63840698471026
0.0,55.10814111935073
59.25221417069247,54.328480407998185
58.09190246146767,53.548819696645644
62.02415458937198,53.393533456984784
55.61526915113872,54.092644486763476
54.5885955831608,56.790152369474306
46.28298826777088,49.81542367332124
0.0,53.157697535750074
51.343599033816425,56.790152369474306
61.59227628249368,54.79563093220006
62.24221685453572,55.03082095082512
50.091011042098,49.81477777071159
64.2879706310866,55.03082095082512
54.78326432022083,54.092644486763476
51.152442297369824,48.9571509882238
63.77518978605936,55.932525586986515
50.50206080822024,49.27159888320341
44.06716317767042,49.34891905172901
