actual,predicted,hour,day,is_weekend,is_peak_hour
61.94792960662525,57.10266255662496,16,6,1,0
63.20103903074919,53.07908556200519,0,0,0,0
64.48524844720497,51.733270844679545,7,6,1,1
61.86252012882447,56.01049165812178,3,5,1,0
63.16597653554175,52.66886369830259,19,6,1,1
46.99482401656314,49.03576296196873,7,1,0,1
60.84514224369294,52.66886369830259,19,6,1,1
64.50830457786978,56.08910363186667,3,6,1,0
0.0,53.93735824710262,10,1,0,0
62.46290545203589,55.030175048215455,22,3,0,0
55.82669082125606,54.25051433686291,12,3,0,0
57.6543018173453,54.01467841562824,12,0,0,0
56.45748025458174,54.17254826572766,11,3,0,0
42.10119047619048,50.051259594555944,17,4,0,1
57.613612836438925,53.547527891426355,5,1,0,0
58.135466988727856,54.09329038937313,12,1,0,0
58.10556130664826,56.556254156068555,10,5,1,0
57.805095468138944,54.01532431823787,11,1,0,0
54.41680085882983,50.128579763081554,19,3,0,1
58.89325013419216,54.95285487968984,20,4,0,0
57.69296833064948,53.7041059363065,6,2,0,0
57.70680929376582,54.17190236311802,12,2,0,0
64.34653209109732,51.732624942069904,8,5,1,1
61.37757073844029,53.15769753575009,0,1,0,0
56.01380262249828,53.39224165176549,2,2,0,0
61.74781458477111,55.108141119350705,23,3,0,0
43.506182424660686,49.972647620811045,17,3,0,1
58.01742581090407,53.312983775410956,3,0,0,0
58.74329039184111,53.62678576778089,4,3,0,0
54.64829192546584,54.173194168337304,10,4,0,0
51.85403726708074,56.71218629833906,12,5,1,0
58.26787439613527,54.874242905944946,20,3,0,0
0.0,53.93735824710262,10,1,0,0
60.58287707997855,49.89274384184688,19,0,0,1
55.737232574189086,54.09393629198277,11,2,0,0
62.91131815044859,56.634866129813446,10,6,1,0
52.37824936737981,50.128579763081554,19,3,0,1
55.14320220841959,54.32654270016925,16,0,0,0
0.0,54.9522089770802,21,3,0,0
61.43290200138025,54.09264448676349,13,0,0,0
62.586285560923216,56.16706970300192,4,6,1,0
55.61939268461008,53.54881969664563,3,3,0,0
62.89757303887738,54.71637305584552,21,0,0,0
56.083831761367954,53.39159574915585,3,1,0,0
49.994229736983335,49.34956495433866,8,4,0,1
62.36234759604326,55.855205418460905,0,6,1,0
62.36375661375662,52.59089762716734,18,6,1,1
57.24283988957902,53.782717910051396,6,3,0,0
43.16333870101985,49.73681169957637,17,0,0,1
62.16589026915114,56.01049165812178,3,5,1,0
60.23758722490607,53.93671234449298,11,0,0,0
0.0,53.70475183891614,5,3,0,0
56.094998466375294,57.10266255662496,16,6,1,0
0.0,50.129225665691195,18,4,0,1
60.6315754159957,53.93671234449298,11,0,0,0
63.02010006901311,54.95156307447056,22,2,0,0
55.777979066022525,49.2715988832034,7,4,0,1
63.512249827467215,52.59089762716734,18,6,1,1
60.65277777777778,53.15769753575009,0,1,0,0
61.57237750172532,54.87230519811603,23,0,0,0
64.18437044705158,56.32300184527243,6,6,1,0
45.92287784679089,49.11372903310398,8,1,0,1
63.77188290775247,55.1867530930956,23,4,0,0
43.13802622498274,49.972647620811045,17,3,0,1
63.18576029445593,56.24503577413718,5,6,1,0
54.60998964803313,57.02469648548971,15,6,1,0
59.85334713595584,53.70539774152578,4,4,0,0
45.40479066022545,50.051259594555944,17,4,0,1
63.19337474120083,54.872951100725665,22,1,0,0
51.52549651100377,54.48505845287831,14,4,0,0
55.84256383712905,56.71218629833906,12,5,1,0
54.14777432712215,49.2715988832034,7,4,0,1
58.496980676328505,52.590251724557696,19,5,1,1
61.178002070393376,55.030820950825095,21,4,0,0
51.020013802622486,49.11437493571362,7,2,0,1
0.0,56.08845772925703,4,5,1,0
63.29606625258796,56.24503577413718,5,6,1,0
53.85659650333561,54.01467841562824,12,0,0,0
61.73324131585004,57.4918470096916,22,5,1,0
59.50362318840579,53.782717910051396,6,3,0,0
62.84745226593052,55.85455951585127,1,5,1,0
0.0,49.89274384184688,19,0,0,1
62.558185721953805,57.02469648548971,15,6,1,0
60.96497584541063,54.01532431823787,11,1,0,0
63.773119392684606,57.648425054571746,23,6,1,0
55.14653784219004,56.634220227203805,11,5,1,0
59.37667740203973,54.01467841562824,12,0,0,0
63.46707499424893,56.634866129813446,10,6,1,0
61.78200483091786,54.79433912698077,22,0,0,0
53.86243386243385,54.01467841562824,12,0,0,0
44.65277777777778,54.64099059514882,16,4,0,0
60.46730503795721,57.648425054571746,23,6,1,0
49.39119507706464,54.32848040799817,13,3,0,0
61.89337474120082,56.24438987152754,6,5,1,0
61.34516141400197,54.17125646050838,13,1,0,0
62.11085231193928,54.87230519811603,23,0,0,0
56.60914615443598,54.32848040799817,13,3,0,0
60.005664826317016,53.39288755437512,1,3,0,0
46.30924584004289,54.48505845287831,14,4,0,0
52.29245264933672,56.94608451174482,15,5,1,0
0.0,53.15705163314045,1,0,0,0
64.86527106816963,55.855205418460905,0,6,1,0
59.74966451959208,54.95285487968984,20,4,0,0
54.55213365539451,54.40515467391415,16,1,0,0
62.34808488612836,54.87230519811603,23,0,0,0
55.91341729928685,49.89274384184688,19,0,0,1
60.54484893796489,55.1867530930956,23,4,0,0
43.2013745111571,50.0506136919463,18,3,0,1
56.678485162180806,53.86132988379629,6,4,0,0
62.40821256038648,55.1867530930956,23,4,0,0
60.73999309868876,55.93317148959616,1,6,1,0
58.02010006901311,53.70539774152578,4,4,0,0
60.14820565907523,53.62678576778089,4,3,0,0
61.75155279503106,55.1867530930956,23,4,0,0
0.0,53.2350177042757,2,0,0,0
63.9065734989648,51.654658870934654,7,5,1,1
61.50838701019859,51.733270844679545,7,6,1,1
59.30320719269994,53.70539774152578,4,4,0,0
60.452726017943405,49.89274384184688,19,0,0,1
62.52674258109041,57.4918470096916,22,5,1,0
46.69832643202209,54.56302452401357,15,4,0,0
61.79608350586612,54.95091717186092,23,1,0,0
63.15939153439153,55.85455951585127,1,5,1,0
54.35946246453494,53.93671234449298,11,0,0,0
56.19660110420981,49.11308313049434,9,0,0,1
48.55110996089256,54.40515467391415,16,1,0,0
62.87430986887509,51.654658870934654,7,5,1,1
54.78200483091788,53.86132988379629,6,4,0,0
62.681590752242926,55.77659344471601,0,5,1,0
64.20790200138026,55.93317148959616,1,6,1,0
61.8389559849705,57.41452684116598,20,6,1,0
63.57910628019324,55.93317148959616,1,6,1,0
57.66218081435476,54.248576629034,15,0,0,0
0.0,55.030175048215455,22,3,0,0
53.84925427497894,52.43431958228719,17,5,1,1
63.99856222682309,55.93317148959616,1,6,1,0
63.88378958668813,54.874242905944946,20,3,0,0
51.524844720496894,54.40580057652378,15,2,0,0
45.87203435319379,54.40515467391415,16,1,0,0
52.66543209876545,54.09393629198277,11,2,0,0
50.21877156659765,48.95715098822383,7,0,0,1
55.23354037267081,54.32783450538853,14,2,0,0
61.73993558776171,54.87230519811603,23,0,0,0
45.09165324745032,50.051259594555944,17,4,0,1
49.934794110881086,56.79015236947431,13,5,1,0
57.257073844030366,54.40709238174306,13,4,0,0
62.31633885438234,54.95156307447056,22,2,0,0
48.71603979756153,50.129225665691195,18,4,0,1
60.94642857142857,55.030820950825095,21,4,0,0
47.4708419599724,49.19234100684887,8,2,0,1
50.61390039107432,49.19169510423923,9,1,0,1
63.02710681696191,57.41452684116598,20,6,1,0
58.87037037037037,50.128579763081554,19,3,0,1
60.42799631930067,53.70475183891614,5,3,0,0
57.50483091787439,53.7041059363065,6,2,0,0
50.17431561996778,49.2715988832034,7,4,0,1
62.51221148684919,56.556254156068555,10,5,1,0
57.52691511387163,53.62678576778089,4,3,0,0
55.79934437543135,57.33591486742109,20,5,1,0
63.28531170922476,56.08910363186667,3,6,1,0
0.0,51.654658870934654,7,5,1,1
58.272803082585696,53.23566360688534,1,1,0,0
49.823968637374406,54.48505845287831,14,4,0,0
56.27379993865502,53.39224165176549,2,2,0,0
52.82168737060041,50.207191736826445,19,4,0,1
48.08686258722491,49.03511705935909,8,0,0,1
59.72573805689744,53.78336381266103,5,4,0,0
55.083333333333336,53.85874627335773,10,0,0,0
55.393892339544514,54.32848040799817,13,3,0,0
0.0,49.03576296196873,7,1,0,1
62.87795606165172,54.794985029590414,21,1,0,0
45.909132735219686,49.89338974445651,18,1,0,1
55.124913733609375,54.17190236311802,12,2,0,0
59.25221417069245,54.874242905944946,20,3,0,0
60.16666666666668,53.782717910051396,6,3,0,0
44.44668737060042,49.972647620811045,17,3,0,1
61.11007591442374,53.31427558063023,1,2,0,0
50.49255233494363,49.34956495433866,8,4,0,1
57.269064872325735,53.39159574915585,3,1,0,0
64.22023809523809,54.95285487968984,20,4,0,0
52.64998849781459,54.32783450538853,14,2,0,0
42.09044551798176,54.56302452401357,15,4,0,0
0.0,56.16642380039228,5,5,1,0
58.39535886818496,53.312983775410956,3,0,0,0
56.22739820565908,54.094582194592405,10,3,0,0
61.716720343531904,57.33591486742109,20,5,1,0
64.29307568438007,51.8112369158148,8,6,1,1
64.11694847020935,51.88920298695005,9,6,1,1
55.836237635150674,53.4695618202911,4,1,0,0
60.84416264090178,54.79433912698077,22,0,0,0
64.89593397745573,55.93317148959616,1,6,1,0
55.20827582240629,48.95715098822383,7,0,0,1
52.3123993558776,49.19298690945851,7,3,0,1
50.27849666436623,49.34956495433866,8,4,0,1
53.252674258109046,56.94608451174482,15,5,1,0
48.36783988957902,49.34891905172902,9,3,0,1
60.85389348976307,57.41388093855634,21,5,1,0
55.24215550954682,54.015970220847514,10,2,0,0
65.19384057971014,51.733270844679545,7,6,1,1
55.10292538915727,54.17254826572766,11,3,0,0
56.88095238095238,53.31362967802059,2,1,0,0
61.39579020013802,56.634866129813446,10,6,1,0
55.07436162870946,54.248576629034,15,0,0,0
0.0,54.09393629198277,11,2,0,0
60.88674181427806,53.547527891426355,5,1,0,0
63.38129744651484,57.57045898343649,22,6,1,0
56.77509393451418,53.54881969664563,3,3,0,0
57.01756958822176,54.094582194592405,10,3,0,0
59.72541407867495,52.66886369830259,19,6,1,1
49.25595238095238,49.34956495433866,8,4,0,1
59.95617667356797,53.312983775410956,3,0,0,0
61.88063607085348,56.94673041435446,14,6,1,0
57.71126639061422,49.894035647066154,17,2,0,1
63.613123993558766,55.77659344471601,0,5,1,0
49.24888812207654,49.894035647066154,17,2,0,1
63.76732995935893,54.638406984710265,20,0,0,0
59.50646997929607,57.41388093855634,21,5,1,0
63.9040142627099,55.1867530930956,23,4,0,0
53.36263515067864,49.2715988832034,7,4,0,1
52.66554520358868,49.34956495433866,8,4,0,1
59.6126639061422,53.312983775410956,3,0,0,0
62.5351966873706,54.79433912698077,22,0,0,0
57.05210489993096,54.32783450538853,14,2,0,0
56.88499731615675,49.97135581559177,19,1,0,1
62.65329537612146,54.872951100725665,22,1,0,0
55.65136876006441,54.32783450538853,14,2,0,0
53.748054213633935,53.62743167039053,3,4,0,0
61.17546583850932,51.81059101320516,9,5,1,1
63.55244996549344,54.71701895845516,20,1,0,0
56.11913388543823,53.93735824710262,10,1,0,0
64.27842956828466,56.32300184527243,6,6,1,0
43.40090867264784,49.81542367332126,17,1,0,1
57.8754485852312,53.23566360688534,1,1,0,0
47.805037957211866,49.89338974445651,18,1,0,1
60.610334713595584,54.874242905944946,20,3,0,0
55.554175293305725,54.32848040799817,13,3,0,0
54.91097308488613,54.24986843425328,13,2,0,0
44.55814354727399,54.64099059514882,16,4,0,0
55.311709224752754,54.09393629198277,11,2,0,0
57.18426501035197,49.19298690945851,7,3,0,1
61.036567364465895,53.15705163314045,1,0,0,0
64.30866114561766,56.790798272083954,12,6,1,0
0.0,53.07908556200519,0,0,0,0
56.431494900697786,52.512931556032086,17,6,1,1
58.23436661298979,54.173194168337304,10,4,0,0
56.72777202668507,56.868118440609564,14,5,1,0
54.51048615903691,56.868118440609564,14,5,1,0
55.38673222912353,54.24922253164364,14,1,0,0
54.74827467218771,50.207191736826445,19,4,0,1
43.35484242005983,54.64099059514882,16,4,0,0
63.79723947550034,57.49249291230124,21,6,1,0
61.98335058661145,49.97135581559177,19,1,0,1
60.88580246913584,53.47149952812002,1,4,0,0
63.05244996549344,55.77659344471601,0,5,1,0
38.72972739820566,49.972647620811045,17,3,0,1
59.5922187715666,54.24986843425328,13,2,0,0
57.47293152365618,50.04996778933666,19,2,0,1
62.24241814278046,54.874242905944946,20,3,0,0
63.13658845180585,54.95156307447056,22,2,0,0
42.74516908212561,49.972647620811045,17,3,0,1
58.86295146077754,55.1867530930956,23,4,0,0
63.86159995399126,57.56981308082685,23,5,1,0
59.65706234184493,53.31362967802059,2,1,0,0
53.09262134805613,49.42753102547391,9,4,0,1
44.76733954451346,49.894035647066154,17,2,0,1
61.557232957595225,53.547527891426355,5,1,0,0
45.52933057280882,49.11372903310398,8,1,0,1
60.25307683459859,57.33591486742109,20,5,1,0
58.17408557625949,49.89274384184688,19,0,0,1
43.712694578636594,49.89338974445651,18,1,0,1
57.30089717046239,53.39159574915585,3,1,0,0
62.43228088336784,53.39353345698476,0,4,0,0
46.36036346905912,49.03511705935909,8,0,0,1
53.16191243002838,54.17254826572766,11,3,0,0
61.621463077984814,57.49249291230124,21,6,1,0
58.639964343225216,52.590251724557696,19,5,1,1
39.76422436929686,49.894035647066154,17,2,0,1
0.0,51.733270844679545,7,6,1,1
46.02708764665288,49.03511705935909,8,0,0,1
56.98714630779848,54.173194168337304,10,4,0,0
52.86157119852772,49.97135581559177,19,1,0,1
58.67270531400966,52.590251724557696,19,5,1,1
59.84308143547274,50.128579763081554,19,3,0,1
60.776435856146,56.32300184527243,6,6,1,0
54.17810175600031,50.04996778933666,19,2,0,1
61.08914193696805,53.39353345698476,0,4,0,0
57.61467678858986,53.4695618202911,4,1,0,0
59.36130089717046,53.93735824710262,10,1,0,0
48.44135802469137,54.32718860277889,15,1,0,0
61.95902921555096,54.79433912698077,22,0,0,0
60.24508281573499,54.95285487968984,20,4,0,0
49.94015029522277,49.97200171820141,18,2,0,1
62.19547964113182,53.62613986517125,5,2,0,0
64.3768230963883,52.66886369830259,19,6,1,1
64.15335288704853,55.93317148959616,1,6,1,0
58.24962617897397,53.4695618202911,4,1,0,0
0.0,49.19169510423923,9,1,0,1
60.27475845410626,53.625493962561606,6,1,0,0
59.19614101679319,49.11308313049434,9,0,0,1
58.19984088643516,57.4918470096916,22,5,1,0
62.39617552334944,55.029529145605814,23,2,0,0
62.59118357487922,51.654658870934654,7,5,1,1
59.45192086496434,49.19298690945851,7,3,0,1
46.16084847787744,54.56237862140393,16,3,0,0
50.8273330266084,49.34956495433866,8,4,0,1
61.09648416532474,55.1867530930956,23,4,0,0
48.24680814354725,49.97200171820141,18,2,0,1
58.03467908902692,53.625493962561606,6,1,0,0
59.92701863354037,56.08845772925703,4,5,1,0
49.557712215320905,54.56302452401357,15,4,0,0
61.97427536231887,54.873597003335306,21,2,0,0
64.13217928073,57.49249291230124,21,6,1,0
57.86664174526491,53.62743167039053,3,4,0,0
35.837909286097705,54.56237862140393,16,3,0,0
55.72748447204969,53.70539774152578,4,4,0,0
54.16372210720039,54.173194168337304,10,4,0,0
55.789193696802414,57.02405058288007,16,5,1,0
57.03549382716052,54.17190236311802,12,2,0,0
59.79305651407101,53.625493962561606,6,1,0,0
51.70814163024308,54.48441255026868,15,3,0,0
45.32594317920405,49.27095298059376,8,3,0,1
60.67604094778008,53.2350177042757,2,0,0,0
62.33134920634921,57.4918470096916,22,5,1,0
45.16606280193237,50.051259594555944,17,4,0,1
61.64446744881526,57.49249291230124,21,6,1,0
45.84031132581855,49.89338974445651,18,1,0,1
64.27245801702321,57.57045898343649,22,6,1,0
51.0679683306495,54.32718860277889,15,1,0,0
61.59155739590522,54.794985029590414,21,1,0,0
55.86151368760065,49.2715988832034,7,4,0,1
0.0,54.09264448676349,13,0,0,0
54.39070048309178,54.251160239472554,11,4,0,0
